user_id,submission_probability,submission_pred,stacker_raw_probability,base_a_probability,base_b_probability,base_c_probability,anomaly_score,rule_score,analyst_risk_score,risk_rank,risk_level,top_reason_codes,is_shadow_overlap
652672,0.1134133042529989,0,0.09848326053279459,0.23245523250831657,2.1062848249145477e-05,0.0,0.0900768953753363,0.16666666666666666,11.606988232221301,871,low,"[""fast_cashout_24h""]",False
918294,0.0180062630480167,0,0.019217988865125893,0.04735220453120216,0.004215597697607799,0.0,0.39432214974821594,0.3333333333333333,11.605605335428658,872,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
965416,0.05961251862891207,0,0.05136862816163587,0.07766067597297963,0.00021884610627779039,0.0,0.332011092483525,0.16666666666666666,11.604278821018069,873,low,"[""fast_cashout_24h""]",False
453275,0.0180062630480167,0,0.015039251589130272,0.05056005546809311,0.00022483924671250032,0.0,0.3938868119689611,0.3333333333333333,11.598639930960578,874,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
181223,0.004028197381671702,0,0.006012053510735889,0.01864687742795326,0.0005608049170147139,0.0,0.5811273662938586,0.16666666666666666,11.5880680721821,875,low,"[""fast_cashout_24h""]",False
838421,0.05635491606714628,0,0.04481314925878415,0.12119520856147514,8.483062736137224e-05,0.0,0.22055246195220393,0.3333333333333333,11.586393348069794,876,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
677690,0.0180062630480167,0,0.015387774804404553,0.022159362237985484,0.00018621086206207488,0.0,0.39300162502622776,0.3333333333333333,11.584476939876847,877,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
750921,0.0180062630480167,0,0.015114586909990626,0.029520306983454623,0.005175789851802407,0.0,0.39250155326532826,0.3333333333333333,11.576475791702455,878,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
982486,0.1134133042529989,0,0.08179619499044848,0.23601513360993487,2.183873631965427e-05,0.0,0.08808606084346304,0.16666666666666666,11.57513487971133,879,low,"[""shared_wallet_ring""]",False
299251,0.0180062630480167,0,0.015934189409678848,0.008690924336016806,0.00014768744835083622,0.0,0.267318853673872,0.5,11.573552598239154,880,low,"[""fast_cashout_24h"", ""shared_wallet_ring"", ""night_trade_burst""]",False
54108,0.01929824561403509,0,0.022209621072603204,0.050370386026136325,0.0005198371276012975,0.0,0.5109798837457481,0.16666666666666666,11.565151824142497,881,low,"[""fast_cashout_24h""]",False
641530,0.1134133042529989,0,0.08463004379741952,0.28233192913152105,1.3509769281279434e-05,0.0,0.08732433694241623,0.16666666666666666,11.562947297294581,882,low,"[""fast_cashout_24h""]",False
143666,0.03537981269510926,0,0.034335934884219335,0.03432072221405599,0.00019366702400425682,0.0,0.43638663575175785,0.16666666666666666,11.52953268607599,883,low,"[""shared_wallet_ring""]",False
996622,0.10727969348659004,0,0.07366353258114303,0.38773930806300905,2.096760361416891e-05,0.0,0.11262086311439967,0.16666666666666666,11.526071740864877,884,low,"[""fast_cashout_24h""]",False
2874,0.010223765432098766,0,0.009058543509016553,0.03718135136469988,0.0002624926954078872,0.0,0.42337783461726036,0.3333333333333333,11.510156464987277,885,low,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
905403,0.0180062630480167,0,0.01790299671507416,0.026570017209515837,0.0027355022508003196,0.0,0.38804152900420347,0.3333333333333333,11.505115403524456,886,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
975756,0.03382949932341001,0,0.02972506008329576,0.08478070725046562,0.000359327834029508,0.0,0.19172079174432521,0.5,11.503256619194724,887,low,"[""fast_cashout_24h"", ""shared_wallet_ring"", ""market_order_burst""]",False
75233,0.05961251862891207,0,0.06663075503736678,0.22064646931334403,2.1937115800062766e-05,0.0,0.19969904129641972,0.3333333333333333,11.487286002024383,888,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
834845,0.05635491606714628,0,0.04504264715131772,0.18987663958377227,0.00022911943139289175,0.0,0.3389879703854926,0.16666666666666666,11.481361483002415,889,low,"[""shared_wallet_ring""]",False
854039,0.05961251862891207,0,0.05494589235960816,0.2930049855231637,8.975259292645955e-05,0.0,0.19919695725596415,0.3333333333333333,11.479252657377094,890,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
676283,0.05961251862891207,0,0.05504414203997117,0.07471030051209566,0.0006604093952294902,0.0,0.3240786333814109,0.16666666666666666,11.477359475384244,891,low,"[""shared_wallet_ring""]",False
752407,0.10727969348659004,0,0.07516781434656807,0.23607856774477248,4.215792146924195e-05,0.0,0.10951693415680458,0.16666666666666666,11.476408877543356,892,low,"[""shared_wallet_ring""]",False
943787,0.01929824561403509,0,0.023607909314437684,0.06511210948679301,0.0003035678865649379,0.0,0.5050041022630644,0.16666666666666666,11.469539320419555,893,low,"[""fast_cashout_24h""]",False
407061,0.010223765432098766,0,0.010684237985186638,0.003763516330325579,0.00011938571838953709,0.0,0.29580785989739533,0.5,11.469036869469436,894,low,"[""fast_cashout_24h"", ""shared_wallet_ring"", ""market_order_burst""]",False
447209,0.0033255327010715606,0,0.0036275649564031214,0.018538503011415165,0.001837987077910087,0.0,0.45119303191616966,0.3333333333333333,11.458526865135866,895,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
15329,0.0016975711674066336,0,0.0024350584545899906,0.0036268910643239153,8.052198900933222e-05,0.0,0.33334610061657455,0.5,11.45576273391847,896,low,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
902186,0.1134133042529989,0,0.08250821971268162,0.313732483003135,5.9163461354329545e-05,0.0,0.08037742514553642,0.16666666666666666,11.451796708544503,897,low,"[""fast_cashout_24h""]",False
731135,0.05635491606714628,0,0.05005246175312203,0.10732174131546637,0.0012166692964572525,0.0,0.3368979731272101,0.16666666666666666,11.447921526869893,898,low,"[""shared_wallet_ring""]",False
186591,0.03537981269510926,0,0.03194100951753231,0.06092553404408208,0.00036369125313192164,0.0,0.43024926459131757,0.16666666666666666,11.431334747508949,899,low,"[""fast_cashout_24h""]",False
893413,0.0180062630480167,0,0.016269337575503518,0.049631402216779995,0.0004762413314535132,0.0,0.25814101994194966,0.5,11.426707258528397,900,low,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
967469,0.05961251862891207,0,0.05253790104762349,0.2714798268591645,0.00028913402400501274,0.0,0.19531479640412297,0.3333333333333333,11.417138083747638,901,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
939801,0.010223765432098766,0,0.009141672810873152,0.01013801428695813,0.00023090835999607558,0.0,0.16715749348087858,0.6666666666666666,11.410631006805167,902,low,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring"", ""market_order_burst""]",False
450152,0.03537981269510926,0,0.039810089412614665,0.09963994852926253,0.00019109199115062035,0.0,0.4287231617560784,0.16666666666666666,11.406917102145119,903,low,"[""fast_cashout_24h""]",False
943726,0.0180062630480167,0,0.015516927913359667,0.024816699000633668,0.007462818805772131,0.0,0.3815724110827745,0.3333333333333333,11.401609516781594,904,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
882460,0.05961251862891207,0,0.06315460212305228,0.10701241188814993,0.000564060846193085,0.0,0.19389586007646953,0.3333333333333333,11.39443510250518,905,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
937609,0.01929824561403509,0,0.02111618958240808,0.009244214808894393,0.0015411169923568652,0.0,0.3748472437859954,0.3333333333333333,11.38702958478645,906,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
194101,0.10727969348659004,0,0.07475246068402834,0.175762493760226,7.12567927856775e-05,0.0,0.22864119737336275,0.0,11.382397089008286,907,low,[],False
642887,0.10975609756097561,0,0.07848807179126088,0.35341304854189337,1.7799414208315583e-05,0.0,0.09217795006559029,0.16666666666666666,11.37728622543969,908,low,"[""market_order_burst""]",False
959484,0.03537981269510926,0,0.037988631300949184,0.15637551951740047,5.1997497249878355e-05,0.0,0.30171053238007484,0.3333333333333333,11.374715032129064,909,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
972571,0.05961251862891207,0,0.06045275776136714,0.3307536068106431,0.00030298494457785063,0.0,0.317226031959788,0.16666666666666666,11.367717852638275,910,low,"[""fast_cashout_24h""]",False
18745,0.0180062630480167,0,0.018245405749867997,0.07499573754296401,0.00018583480732037316,0.0,0.5033967409399565,0.16666666666666666,11.350798794496505,911,low,"[""fast_cashout_24h""]",False
986709,0.08661417322834646,0,0.06848300102098258,0.2775106018954304,1.316003828449557e-05,0.0,0.06941050157717157,0.3333333333333333,11.34678849767569,912,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
995216,0.1134133042529989,0,0.09835398948221658,0.43156686095287766,2.295625879550056e-05,0.0,0.07258251705609982,0.16666666666666666,11.327078179113517,913,low,"[""fast_cashout_24h""]",False
984535,0.08661417322834646,0,0.07142529667348116,0.14735384722204461,4.882517708306517e-05,0.0,0.0664975685747476,0.3333333333333333,11.300181569636905,914,low,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
835419,0.0033255327010715606,0,0.003006085873983718,0.003584397012985708,0.0008120472042635952,0.0,0.4408992485370468,0.3333333333333333,11.293826331069901,915,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
802552,0.013802315227070348,0,0.011908667960065228,0.0416948965679751,0.001809139945510743,0.0,0.26846257411287566,0.5,11.289167882155075,916,low,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
979678,0.05961251862891207,0,0.06256693806427106,0.1784071105727684,6.615725716230684e-05,0.0,0.18689374761752917,0.3333333333333333,11.282401303162136,917,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
199281,0.0,0,0.00014931985487777162,0.0008456663589416886,0.00010320969405781576,0.0,0.4541861687909887,0.3333333333333333,11.26697870065582,918,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
940739,0.05961251862891207,0,0.05390578431255964,0.10181296690712961,0.0008189989599176307,0.0,0.3103951778993056,0.16666666666666666,11.258424187670556,919,low,"[""shared_wallet_ring""]",False
566856,0.03382949932341001,0,0.02931774751781529,0.12549561609846518,0.00017291442647210926,0.0,0.4262647566972295,0.16666666666666666,11.255960058441191,920,low,"[""fast_cashout_24h""]",False
749436,0.05635491606714628,0,0.04453916946557557,0.09074660252479382,1.8375462278751343e-05,0.0,0.07470868804592495,0.5,11.25289296556933,921,low,"[""fast_cashout_24h"", ""shared_wallet_ring"", ""market_order_burst""]",False
145456,0.010223765432098766,0,0.008396773038076205,0.009775688919653972,8.412626227632261e-05,0.0,0.40600440738633026,0.3333333333333333,11.232181629292395,922,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
239123,0.010223765432098766,0,0.008722707353900227,0.0520322547819336,0.00033268121945824014,0.0,0.40593016667662835,0.3333333333333333,11.230993777937163,923,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
726632,0.05961251862891207,0,0.05326645617676012,0.11801140609866252,0.0038324601975860805,0.0,0.43355848999149027,0.0,11.229037181145515,924,low,[],False
938843,0.05961251862891207,0,0.06107510847255186,0.0945055690256543,3.4523255665714166e-05,0.0,0.18314012889745285,0.3333333333333333,11.222343403640913,925,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
164852,0.01929824561403509,0,0.02259778303011792,0.00694295028043224,0.0006377360800831168,0.0,0.36394412598556636,0.3333333333333333,11.212579699979587,926,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
1001656,0.1134133042529989,0,0.10235689332370339,0.18550736024532571,8.383996407191247e-06,0.0,0.06348095376315813,0.16666666666666666,11.18145316642645,927,low,"[""fast_cashout_24h""]",False
973680,0.08661417322834646,0,0.06972242346695132,0.4253737568991174,0.00014874965091287308,0.0,0.05793411076832518,0.3333333333333333,11.163166244734148,928,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
726645,0.05961251862891207,0,0.061858978936584194,0.15240313425101315,0.00399572816982681,0.0,0.42935118251564963,0.0,11.161720261532064,929,low,[],False
836737,0.03382949932341001,0,0.03012848115826556,0.15709378802232746,0.00019997682895042272,0.0,0.29526626397313366,0.3333333333333333,11.159984174855659,930,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
880143,0.03537981269510926,0,0.03259504521016996,0.11587983276543093,0.0014214185599941986,0.0,0.28828328359211886,0.3333333333333333,11.159879051521768,931,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
881421,0.010223765432098766,0,0.006932265659207023,0.036255384789854975,0.0011511608186982158,0.0,0.40142156953986047,0.3333333333333333,11.158856223748877,932,low,"[""shared_wallet_ring"", ""market_order_burst""]",False
56485,0.00018422991893883567,0,0.0005345473068019506,0.0034127793136102943,0.0010412199839828831,0.0,0.31971355698289705,0.5,11.128681465889949,933,low,"[""fast_cashout_24h"", ""shared_wallet_ring"", ""night_trade_burst""]",False
958936,0.1134133042529989,0,0.1003096476074796,0.3590198881634064,2.6320075256088598e-05,0.0,0.06004736388889787,0.16666666666666666,11.126515728438289,934,low,"[""shared_wallet_ring""]",False
903403,0.0006305170239596469,0,0.001040761532861511,0.0013891045468901908,0.0004824478805003681,0.0,0.31735188856612895,0.5,11.123027442783158,935,low,"[""fast_cashout_24h"", ""shared_wallet_ring"", ""night_trade_burst""]",False
97050,0.03537981269510926,0,0.03417174450907029,0.15036807708903932,0.00010921844028500371,0.0,0.16078882637983377,0.5,11.119967736125206,936,low,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
177584,0.03537981269510926,0,0.038956352972464796,0.13233441772431775,0.00020808283074327883,0.0,0.4104424704001782,0.16666666666666666,11.114426040450716,937,low,"[""fast_cashout_24h""]",False
956926,0.013802315227070348,0,0.012797298181215305,0.03282012018126783,0.002036530276377554,0.0,0.3815944899116819,0.3333333333333333,11.099278534935975,938,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
653445,0.004028197381671702,0,0.006313246519712596,0.01735390166704859,0.00019382812280830018,0.0,0.5502812105158483,0.16666666666666666,11.094529579733937,939,low,"[""fast_cashout_24h""]",False
566670,0.03382949932341001,0,0.02798352767317206,0.04339563446438527,0.00011025777244027914,0.0,0.29110883294372736,0.3333333333333333,11.093465278385157,940,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
975604,0.1134133042529989,0,0.08857765368741431,0.25936177786709913,1.2159293028854162e-05,0.0,0.05741810466117713,0.16666666666666666,11.084447580794754,941,low,"[""shared_wallet_ring""]",False
918194,0.08661417322834646,0,0.0733285835021337,0.3108712208626274,1.993515071958387e-05,0.0,0.17753580576131503,0.16666666666666666,11.076793364621984,942,low,"[""fast_cashout_24h""]",False
888348,0.05961251862891207,0,0.053789361584571545,0.1992162229148245,4.712354547546818e-05,0.0,0.29872859036364435,0.16666666666666666,11.071758787099977,943,low,"[""fast_cashout_24h""]",False
807310,0.013802315227070348,0,0.013019217131043587,0.03202355340977209,0.0031407143741477303,0.0,0.37943214973169387,0.3333333333333333,11.064681092056167,944,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
817031,0.0033255327010715606,0,0.003408851942466099,0.01976231499159123,0.00011020650505228059,0.0,0.3015266959087148,0.5,11.063865489016589,945,low,"[""fast_cashout_24h"", ""night_trade_burst"", ""market_order_burst""]",False
906465,0.05961251862891207,0,0.06015156188810903,0.11764557417632687,0.0010256811341931714,0.0,0.29806355516869454,0.16666666666666666,11.061118223980781,946,low,"[""shared_wallet_ring""]",False
563336,0.0180062630480167,0,0.014115542719216308,0.017175170877350432,0.00018288120881720162,0.0,0.36016826539627317,0.3333333333333333,11.059143185797572,947,low,"[""shared_ip_ring"", ""shared_wallet_ring""]",False
770352,0.05961251862891207,0,0.05956189892459476,0.15044835274204194,1.835504623566194e-05,0.0,0.17272520276648318,0.3333333333333333,11.0557045855454,948,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
538805,0.00018422991893883567,0,0.0008430478817327734,0.0039286134694913166,0.0022557543434216973,0.0,0.4401426148561277,0.3333333333333333,11.055546391861638,949,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
922180,0.10975609756097561,0,0.07987722635455587,0.2151263012522625,3.559479560008945e-05,0.0,0.07159458424428952,0.16666666666666666,11.047952372298875,950,low,"[""fast_cashout_24h""]",False
594626,0.004398826979472141,0,0.0065268969944776885,0.021888822534002855,0.0001373352928671692,0.0,0.4203754623314027,0.3333333333333333,11.042722939824438,951,low,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
547078,0.010223765432098766,0,0.009804340033699146,0.004604590098908368,0.0005259598160150661,0.0,0.5191512545562522,0.16666666666666666,11.042531184011144,952,low,"[""fast_cashout_24h""]",False
